mass sin_l res ratio channel width
2024.0480961923847 0.12186609856120859 -1 -0.12186609856120859 -1 0.009622575120498479
1406.813627254509 0.01983866720763861 1 0.03375603443884374 0 0.00012318714588266928
2341.082164328657 0.33725734252985634 -1 -0.33725734252985634 -1 0.09859225703693814
2251.302605210421 0.9324173587590147 -1 -0.9324173587590147 -1 0.6969064326797075
2321.442885771543 0.34292553316061025 -1 -0.34292553316061025 -1 0.10023102879299715
1547.0941883767537 0.27774134090694047 1 0.43168078695800893 0 0.029200360316688306
1117.8356713426854 0.9239150728128838 0 1.7015188472846094 1 0.16867850219969704
1303.0060120240482 0.11336381261507776 1 0.18277432293222173 0 0.003450659700237306
1089.7795591182364 0.5724872537061426 0 1.0584006730039666 1 0.06155225994017659
2164.3286573146293 1.2725087966042479 -1 -1.2725087966042479 -1 1.1996465299319727
1137.4749498997996 0.3854369628912644 1 0.6961967132084188 1 0.030397163686481394
1098.196392785571 0.507303061452473 1 0.9394429231194049 1 0.04908304433046051
1903.4068136272545 0.7255284007364976 -1 -0.7255284007364976 -1 0.3016159363727952
1768.7374749499 0.9465878353358992 -1 -0.9465878353358992 -1 0.44333130504570034
1429.258517034068 1.1137994589431388 0 1.8973562099725283 0 0.40077817762596624
2080.160320641283 0.17571390955337052 -1 -0.17571390955337052 -1 0.021129555863785652
1937.0741482965932 0.6660123991135818 -1 -0.6660123991135818 -1 0.26323269257511583
2153.1062124248497 0.5724872537061426 -1 -0.5724872537061426 -1 0.24029666563442673
2161.5230460921844 0.10202743135356998 -1 -0.10202743135356998 -1 0.007691993650674379
1145.8917835671343 0.609330492806043 0 1.091615728259984 1 0.07709689553191548
1322.6452905811623 1.0826244104739926 0 1.7641110504377957 0 0.3242681566183824
1244.0881763527054 0.7595375445210211 0 1.2339121745047548 1 0.14120695979206005
1011.2224448897796 0.02267276252301555 1 0.04127986193104721 1 8.312293249447013e-05
1642.4849699398796 0.3741005816297566 1 0.5336872790487862 0 0.05971126999137574
1900.6012024048096 0.28057543622231745 -1 -0.28057543622231745 -1 0.044974201372355284
1126.25250501002 0.24940038775317105 1 0.45548136389355304 1 0.012476902665558813
2057.7154308617237 0.6461737319059432 -1 -0.6461737319059432 -1 0.2796104847285259
1437.6753507014027 0.6716805897443358 0 1.1447045840525119 0 0.147474239336568
2332.6653306613225 0.552648586498504 -1 -0.552648586498504 -1 0.26283888087410756
1187.9759519038075 0.5781554443368966 1 0.9932057112826241 1 0.07460257498880177
2220.440881763527 1.011772027589569 -1 -1.011772027589569 -1 0.7982327562668712
2141.88376753507 0.06801828756904665 -1 -0.06801828756904665 -1 0.0033568217082433505
2024.0480961923847 0.7595375445210211 -1 -0.7595375445210211 -1 0.37378682285272197
2130.661322645291 0.2890777221684483 -1 -0.2890777221684483 -1 0.059998870341993416
1187.9759519038075 0.6206668740675507 0 1.0662355429945818 1 0.08597688627061517
2153.1062124248497 1.1364722214661545 -1 -1.1364722214661545 -1 0.9469646145152792
1502.2044088176353 0.6178327787521738 0 1.0514118263039907 0 0.13622971284038096
2234.4689378757516 1.371702132642441 -1 -1.371702132642441 -1 1.4857788227739133
2125.050100200401 0.5413122052369963 -1 -0.5413122052369963 -1 0.20927575256026495
1117.8356713426854 1.0571175526356 0 1.9468298467397522 1 0.22082192905775197
1322.6452905811623 0.33158915189910243 1 0.5403167353435133 0 0.030419305912317614
1864.1282565130261 0.5328099192908655 -1 -0.5328099192908655 -1 0.1560190987727669
1134.6693386773547 1.36319984669631 0 2.469061472759788 1 0.3783554086044222
1793.987975951904 0.16437752829186275 -1 -0.16437752829186275 -1 0.01375321596427121
1737.875751503006 1.0202743135356998 -1 -1.0202743135356998 -1 0.4972221809539719
1925.8517034068136 0.6603442084828279 -1 -0.6603442084828279 -1 0.2557814092399384
1620.0400801603207 0.44778705982955713 1 0.6349055422432752 0 0.0832282327013043
1563.927855711423 0.06801828756904665 1 0.10238936053220717 0 0.0017896127614413287
2248.496993987976 1.105297172997008 -1 -1.105297172997008 -1 0.9768519422738835
2366.3326653306613 0.15870933766110887 -1 -0.15870933766110887 -1 0.022307114135820743
1129.058116232465 1.1704813652506778 0 2.1317403212193544 1 0.2761868662717315
2349.498997995992 0.14737295639960107 -1 -0.14737295639960107 -1 0.0189615067315866
1173.947895791583 1.2668406059734938 0 2.2084429870992275 1 0.3497753208347754
1892.1843687374749 0.9040764056052452 -1 -0.9040764056052452 -1 0.4628275556524891
2346.693386773547 1.3915407998500795 -1 -1.3915407998500795 -1 1.6865192155831503
1378.7575150300602 0.4676257270371958 1 0.7859344101211584 0 0.06574128969688943
1460.120240480962 0.9494219306512761 0 1.6199202207444312 0 0.30392454450357603
1998.797595190381 0.10202743135356998 -1 -0.10202743135356998 -1 0.006577412402388063
1387.1743486973949 1.360365751380933 0 2.2971847602676205 0 0.563170146731497
1973.5470941883768 1.0571175526356 -1 -1.0571175526356 -1 0.6883744822876483
1802.4048096192387 0.4506211551449341 -1 -0.4506211551449341 -1 0.10432978363697827
1022.4448897795592 0.957924216597407 0 1.7478687056111841 1 0.15169225850109808
1678.9579158316633 1.411379467057718 0 2.0337674060584314 0 0.8880653667518779
2040.881763527054 0.45345525046031104 -1 -0.45345525046031104 -1 0.13545298957774882
1810.8216432865731 0.20405486270713996 -1 -0.20405486270713996 -1 0.02159364160081706
1081.3627254509017 0.33725734252985634 1 0.6224840903966553 1 0.021032899895329964
1325.4509018036072 0.30608229406070997 1 0.49951497937906536 0 0.026029498595333135
1707.0140280561122 0.6716805897443358 1 0.959163124272607 0 0.20791135112761977
1735.0701402805612 1.2271632715582168 -1 -1.2271632715582168 -1 0.7169978393500912
2155.9118236472946 0.23806400649166326 -1 -0.23806400649166326 -1 0.04166147907081096
2248.496993987976 0.24940038775317105 -1 -0.24940038775317105 -1 0.04973531519374723
